person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.008623847984078286,-1.1424760167963688,0.2927970888080922,1.0,0.10221145068473488,-0.297866370079947,0.29507344512161027,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2944001388752072,-0.33970519511139985,-0.17656966454084483,4.0,0.45298676660672865,1.3079303690465736,0.22540072986055146,0.21167274883792875,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.7952356831547183,0.726542219517008,1.0,0.2723751531080037,-0.05152626680663823,0.2810477567859026,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,1.3967863771388347,-0.8883899453885563,0.0,0.1963803166103812,-1.318924273927187,0.1,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,0.9919477548850308,1.0505107306737047,0.0,-0.5243044573561035,-1.6498611432243577,0.07,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.123464881811341,2.2345572879884164,0.2927970888080922,0.0,1.7139432190377049,-0.9279512644475285,0.18,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.057367245741817,-0.8436483118281342,-0.3657063561560035,2.0,-0.8102253758330334,0.5226775674631824,0.14,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,2.0354370619425493,1.3091945909134601,2.0,1.3639560025634558,0.711834968181258,0.17,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37926022627928674,0.4277600127707331,1.6200757171141633,2.0,-0.8102253758330334,0.555321288072578,0.08,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7780110644967227,-0.16343560476166563,-1.4272057457927925,2.0,0.9687526774357538,0.6818307660081476,0.32984915496435263,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.123464881811341,1.1654054402513607,0.726542219517008,1.0,0.8916971943571392,-0.43765028942707607,0.18,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.09028517724023816,-1.7819234429857111,4.0,1.0814792321111306,1.3016968167317216,0.3352230804862183,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.9041651791364678,-0.18906499021896417,1.1863305864052476,0.0,0.2768261094354492,-1.7151662642644554,0.21,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20916897886378272,1.4861393204270346,-0.33404241888753583,2.0,0.16600607443192214,0.7492183982413808,0.09141747063108957,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,-1.5036704759968331,-0.3657063561560035,0.0,-0.5243044573561035,-0.7762342357867444,0.23,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.5477724340994927,0.005143552208598611,1.0,0.11158450872841595,-0.053461600291991054,0.14,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.2118602743422192,-0.3657063561560035,1.0,1.2065455481638159,0.1768985019070572,0.323046161235796,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7259674036937251,-0.285621159738286,0.5278271414411516,1.0,-1.9611236577984128,0.057365655311175046,0.05,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,-0.5471510799575837,1.4213606390383067,2.0,-3.333390846532708,0.8663909793171216,0.03,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1275910334587066,-0.11211221557460342,-1.7819234429857111,3.0,-0.5659133384507697,1.1579597016543268,0.12475684389271033,1.0,8.0,0.0,0.0,1.0,0.6310789026822416,0.0,0.0,0.0,0.0
-0.5689935461807853,-1.185927827585774,-1.7819234429857111,0.0,0.06407155615743877,-1.1959000200782464,0.30038857204375735,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0093021339470658,0.315787462496497,0.7093203387393698,4.0,0.9518542400162299,1.4033081548556046,0.22866662003930271,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5554103257624391,-1.0426252933378752,-1.7819234429857111,1.0,-0.8742420158915954,-0.21089187218385325,0.15,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,-1.0426252933378752,0.8986770498057534,1.0,0.912749923554268,0.3149774180040809,0.47,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-1.018336286266518,-1.0644805121969632,0.0,-1.7365330958959724,-0.6967913202750441,0.09014639253693675,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.026630926411241,0.11921386461334842,0.8986770498057534,4.0,1.0139727069673092,1.2390452940223928,0.3,1.0,2.047980166618187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9795559625728784,-0.06847969387290645,-1.7819234429857111,0.0,-0.10688528762959607,-0.8933070336635007,0.1405463372210451,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,1.2534807590094121,0.726542219517008,1.0,0.912749923554268,-0.2764813151757851,0.17,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8096230452686083,-0.009280612492827781,0.417797948664842,3.0,0.6913577192226474,0.3959723708441012,0.25404448387050643,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1635315028129873,0.6436391112203451,1.4644859246610642,3.0,1.3351094910963006,0.8356385565398983,0.2534360389644272,1.0,9.41795048705534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9381314319613876,-1.6343619238301552,0.005143552208598611,1.0,0.022718384262919413,-0.08918323586773057,0.3507567955539922,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.42597004532193267,-0.3657063561560035,1.0,-0.5243044573561035,-0.39830417725143047,0.1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.211502903078519,-0.13522971127214936,0.827673190662033,2.126730352648755,0.3574169586564686,0.885168709675254,0.22126730352648755,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.03541341394932721,0.2927970888080922,0.0,1.3639560025634558,-1.318924273927187,0.38,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.3531617556186909,0.5278271414411516,1.0,0.8184827923118734,0.3149774180040809,0.24,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3701538209503978,-0.3484202054504214,0.8822590537252297,2.0,0.9375581769222593,0.540490842435325,0.3476007691941959,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44186154249329845,0.200813818903083,-1.7819234429857111,4.0,0.6052005314876285,1.387608003329947,0.21790431429183005,1.0,3.4031895236056657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37926022627928674,0.3531617556186909,-0.3657063561560035,0.0,-0.8102253758330334,-1.7151662642644554,0.08,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-0.05167409110492793,-0.3657063561560035,1.0,-1.1601498688415894,0.11999771827841663,0.08,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0191401885413738,0.18444865317684295,0.574837692944313,2.0,1.4022659143004967,0.5265940554194726,0.363802930817252,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5005254506623393,0.43453931435337356,-0.3657063561560035,3.0,1.0012720543366984,1.0643414819784496,0.2809012667188862,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.6954465580125412,0.8986770498057534,2.0,0.2768261094354492,0.7782192170907807,0.14,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01934348694688733,0.862520582586332,1.0074241788331517,1.0,0.24501752388317352,-0.2232245915371557,0.13170591696360912,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3894913458015913,-0.05167409110492793,0.726542219517008,0.0,-1.1601498688415894,-1.327364320003897,0.08,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1867466538100252,-0.05167409110492793,0.726542219517008,0.0,-1.6112514171021604,-1.2562490988598372,0.06,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-1.0426252933378752,0.726542219517008,1.0,0.912749923554268,-0.31769364042369713,0.47,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,1.4874302947760865,1.6200757171141633,1.0,0.2768261094354492,-0.08918323586773057,0.1,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0516487354210147,-0.05167409110492793,-1.7819234429857111,2.0,-1.1601498688415894,0.7969626584464818,0.08,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9466469721620369,-0.9535729182849969,-0.3657063561560035,1.0,0.7421448278568702,0.29827165486642865,0.4183831637376833,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.053607480524335,-1.2235008142566504,-1.334387856536432,3.0,0.2768261094354492,0.44670227590883393,0.33499139553634233,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.3531617556186909,0.726542219517008,0.0,-0.23837482786261213,-1.318924273927187,0.12,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3545262060189955,-0.6814437323632151,0.2982132928621416,1.0,0.5627731625589347,-0.024804602978218952,0.31878595973966384,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,2.5310604674017045,-0.3657063561560035,3.0,0.5627731625589347,1.088568356838021,0.07,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5272405939269793,0.2113643686182169,1.0722308939044634,1.0,0.9584796578050598,0.17518613597328705,0.2768016218079793,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15991890960103539,0.0
0.2784331539791417,-0.8912261902001002,0.5998089347519856,1.0,0.3593950440302362,-0.2482326733305613,0.30816113135714684,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5058992019021935,-1.185927827585774,0.2927970888080922,0.0,-0.8102253758330334,-1.1662621740113803,0.17,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.186821623426823,0.5742877042812617,-0.2311649830566642,3.7355347774865386,1.5020554558713837,1.196598375682305,0.32297486884811544,1.0,13.0,0.0,0.0,0.26446522251346116,0.0,0.0,1.0,0.0,0.0
1.7887064296411512,1.1265625068361693,2.079864084002402,1.0,-0.5243044573561035,0.2584029245839514,0.07,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,0.42597004532193267,-1.7819234429857111,0.0,-1.3253653373697145,-2.329831386234231,0.06,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0981933558053696,-0.7054534431830919,0.5278271414411516,3.0,-1.2878330388679537,1.1105740685149135,0.12056327040038348,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,-1.0162996705418863,-0.3657063561560035,3.0,0.5432844782689216,1.026916144949071,0.36771089030254756,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47715916601991265,-1.1668533979499818,1.1251299879818213,1.0,0.36147139578572296,-0.4216833376019118,0.34863484245429444,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.543790580607624,0.5564034097613872,1.0831096259080142,3.0,0.4601645528276572,0.9097446301345048,0.17205811030216017,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.3531617556186909,-1.7819234429857111,0.0,-0.2825549078852377,-1.7530243246801238,0.12,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40178531088302927,1.37366425365119,-0.3657063561560035,1.0,1.3639560025634558,0.1329724759777344,0.21700186788983133,0.0,3.0,0.0,0.0,0.05834889908192775,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,2.153803874324021,0.005143552208598611,1.0,0.2768261094354492,-0.31769364042369713,0.07,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.008623847984078286,1.4426614617965123,1.0505107306737047,0.0,1.2416789004332367,-0.9279512644475285,0.19,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8560150212450162,-1.074953820348078,-0.1429403026324124,1.0,0.21084358480519083,-0.03832008715518647,0.30204834191659136,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8912757301421895,1.126458011945654,0.8986770498057534,1.0,-0.07313758309332123,0.19816151297702103,0.09,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,0.5308929648041824,-1.7819234429857111,2.0,1.1987056892912864,0.7969626584464818,0.28,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3587092626632213,-0.6164145177867356,-0.3410499058015622,3.0,-0.5152525901102736,1.1581216756501067,0.15812784196172386,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625568392344772
2.9041651791364678,-0.7810969150438142,0.2927970888080922,1.0,-1.6112514171021604,-0.08918323586773057,0.08,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-0.5471510799575837,-0.3657063561560035,0.0,0.2768261094354492,-1.4783735431861982,0.25,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,-0.0965331004197036,1.524543401012329,0.0,0.8045413804344287,-1.1662621740113803,0.29,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7505505217932963,-0.84381941929684,-0.054311834020477914,3.0,0.2639288818103692,1.085734779136844,0.28557102310146437,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7513256662644211,-1.681397415248176,-1.504194901132131,1.0,0.2768261094354492,-0.23132331271322898,0.42,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5058992019021935,-0.6369931279353722,-0.07771789777778902,4.0,0.6564079313912112,1.4267778626641174,0.3339058114984841,1.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.7910642287386085,1.6990636058520345,-0.8883899453885563,1.0,-0.9409829939628579,-0.16476584531665198,0.04,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14059032455045803,-1.2379158936486019,-0.3657063561560035,2.3560537612993526,-0.6121737919172157,0.6147159080304689,0.19492376329095468,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.286922045300553,0.6954465580125412,-0.3657063561560035,0.0,-1.4857438317099925,-1.4783735431861982,0.04,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05817310281532438,0.4947895419824165,1.4484813300557215,3.0,0.9654712456150865,0.9905885728620094,0.212114761080661,0.7371587026887,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0516487354210147,-0.4388156370922851,1.9440442282708592,0.0,-0.8102253758330334,-0.9279512644475285,0.12,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9649739628234109,-0.9283243498753772,-0.8883899453885563,1.0,0.4587809776127028,0.14842404303192308,0.33,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,2.2345572879884164,1.524543401012329,1.0,1.6499161248068928,0.11999771827841663,0.17,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.057367245741817,-0.07399031579789471,-1.7819234429857111,2.0,-1.9611236577984128,0.7782192170907807,0.05,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-0.18906499021896417,-1.7819234429857111,1.0,0.912749923554268,-0.053461600291991054,0.32,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7132436042449033,0.057970638678461646,0.7810535227504285,3.0,1.4857674113557704,1.3627760050532722,0.38093158616120876,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,-0.7810969150438142,0.005143552208598611,0.0,-0.8102253758330334,-0.7762342357867444,0.14,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9396463976486724,-0.3450613209993744,0.6784192618147115,1.0,1.0177033609377082,-0.2098814771047804,0.37093952315953027,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9509531113625309,-0.11311551314482338,0.6412122261422075,4.0,0.45232034733987203,1.4278939820237468,0.23603144702534948,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.4044590318051986,0.38297021981969875,0.2927970888080922,4.0,-0.8647270344657402,1.4689822104872423,0.0820162431656418,0.0,12.0,0.0,0.0,0.0,0.0,0.4002030395705224,0.5997969604294776,0.0,0.0
0.37926022627928674,-0.4388156370922851,0.5278271414411516,1.0,-0.17435383231391058,-0.08918323586773057,0.18,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,1.2534807590094121,-0.3657063561560035,0.0,0.2768261094354492,-1.318924273927187,0.11,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19713781187827467,0.9919477548850308,-1.7819234429857111,0.0,-0.5243044573561035,-1.1181135594362401,0.07,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.286922045300553,-1.185927827585774,0.5278271414411516,1.0,-3.333390846532708,0.3149774180040809,0.03,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,0.9919477548850308,0.726542219517008,1.0,0.912749923554268,-0.10116994018077193,0.19,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8912757301421895,1.1265625068361693,-0.3657063561560035,0.0,0.2768261094354492,-1.1581923889931882,0.12,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.869025935590625,-0.1226777776120605,0.8613811871514908,1.0,0.9552831620280174,-0.11354432707161294,0.3164999969950941,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.6954465580125412,0.8986770498057534,1.0,0.5627731625589347,-0.161711764308236,0.17,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.7579988359065677,0.5278271414411516,0.0,-0.5243044573561035,-1.1662621740113803,0.08,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6149245978482398,-0.6799062409620656,-1.7819234429857111,1.0,0.5627731625589347,-0.2287868458679005,0.3152063508092432,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,-0.9080129903529265,0.2927970888080922,0.0,-0.2825549078852377,-0.627197217460616,0.21,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.037997920390888,-1.2785531777697767,-1.7819234429857111,0.0,0.2768261094354492,-0.9137116556451185,0.35247163597860726,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,1.6990636058520345,1.3091945909134601,1.0,0.5627731625589347,-0.16476584531665198,0.11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.176324820714123,-0.09788247015200716,-0.10589103208679186,1.0,-1.5039470016423124,-0.05803528773321284,0.067621280266636,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8161726668623173,-0.8743308593829063,0.11547618231649671,2.0,0.23233007733178787,0.5173248766106129,0.27922885474038706,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.3531617556186909,0.726542219517008,1.0,0.2768261094354492,0.057365655311175046,0.17,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1672302735438167,-1.32306203511432,-1.7819234429857111,3.0,-0.6751092388461432,1.329407149957842,0.1956061586149364,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.581445072283573,-1.149913893997853,-0.3657063561560035,3.0,-1.5456867410693758,0.9567056419098111,0.10355841735126273,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,0.5308929648041824,-1.7819234429857111,0.0,-0.8102253758330334,-2.1288406424779676,0.08,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0386960047987923,-0.5841601716498137,0.16979282449446567,1.0,0.29172761097809113,0.09435941450227299,0.2686864931607409,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6820953016028535,-0.804832499227752,-1.2221167718804504,2.0,0.06790226694689044,0.3003110734639528,0.25903668726021606,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.286922045300553,0.5308929648041824,0.5278271414411516,0.0,-0.2825549078852377,-2.329831386234231,0.11,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.286922045300553,-1.590756273082133,-1.7819234429857111,0.0,-0.5243044573561035,-1.4783735431861982,0.24,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.276566355745865,-0.5329865465234127,0.22304048528607112,2.0,0.42857879381694414,0.7198196557375135,0.29860152053006905,1.0,12.0,0.0,0.0,1.0,0.0,0.3411026637218385,0.0,0.0,0.0
-1.023771428614501,-1.2197700450514517,-1.6867547424987972,0.0,0.23955208453864427,-1.672963218267687,0.32786983474614356,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7119620951895907,0.9047624794253916,-0.6324802894213959,3.0,-0.8945546045155914,1.1838427591207914,0.0644803607037776,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.008623847984078286,0.6954465580125412,-0.3657063561560035,1.0,1.1090572688000453,0.3442593596160568,0.24,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19713781187827467,-1.047955562398791,-0.8797064574021535,2.0,0.5583884458519793,0.5075104500340305,0.3798056371023637,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8912757301421895,0.9919477548850308,0.5278271414411516,1.0,-0.2825549078852377,-0.08918323586773057,0.09,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.45877635910979153,-0.7142298646215032,1.4381128755571875,0.0,0.8612755832185729,-1.1581923889931882,0.3922934665911302,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.15979570826138312,1.4213606390383067,0.0,-0.6607589147008883,-0.627197217460616,0.1,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6001888101046502,-0.8436483118281342,1.0505107306737047,0.0,-0.5243044573561035,-1.5450899970183287,0.17,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.132550689621832,-0.462552803739238,0.9740274914215433,1.0,0.7512740626790576,0.129188216456806,0.3479812099181995,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5414873005713877,-0.4521097969427497,0.20165689617672483,2.0,1.0557101299312817,0.6142051327201564,0.39881077916808544,1.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0516487354210147,1.8922698422151003,0.2927970888080922,2.0,1.3639560025634558,0.663654016425509,0.17,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7201598668481598,0.255338962280892,0.7353057632673295,3.0,0.4861970821275793,0.9124380688134978,0.19890181318605318,1.0,10.0,0.0,0.0,0.0,0.9890181318605317,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.04685650390752169,-0.3657063561560035,3.0,-0.8102253758330334,1.0486319562250113,0.09769746023984302,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.975937272382655,-0.8427354955016075,-0.1074230854679016,1.0,-2.094774433304506,-0.3572166031769408,0.06568910672606637,0.0,13.607772331848341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.15995720140128386,-1.7819234429857111,0.0,0.6883108995250098,-1.1662621740113803,0.24,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5468150682088427,-1.0241133255948518,-0.3657063561560035,3.0,-0.46306462184329394,0.9914344264607169,0.19240041989982812,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,-0.08242044254429459,0.005143552208598611,3.0,0.5123421156228987,0.9930287043142556,0.22646267814964371,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8912757301421895,-0.4388156370922851,0.2927970888080922,0.0,-0.23837482786261213,-1.412875352211163,0.17,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9738743794286226,0.17970904310528069,0.782442620326845,1.0,1.1058421944845176,-0.21991726807980658,0.30324747761484805,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0516487354210147,-2.320161827778561,0.2927970888080922,1.0,-1.1601498688415894,0.01983514548485884,0.22,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,1.1265625068361693,1.6200757171141633,1.0,0.2768261094354492,0.057365655311175046,0.12,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6491636044554832,0.3971325717929315,1.7922105474029084,1.0,-1.1601498688415894,0.16208288536972953,0.06,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3894913458015913,-1.185927827585774,-1.7819234429857111,3.0,-0.5098346574834094,1.1315281641934034,0.21075372313969412,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.054145548190193,-0.9353754432639122,-0.23017994653483984,4.0,0.8481336630645047,1.302917774124567,0.43241626587108295,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,-0.8436483118281342,0.726542219517008,1.0,0.2768261094354492,0.3864290494385657,0.29,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9349055250734037,-0.9131191684612429,-0.3657063561560035,2.0,-0.528634078287738,0.9187504431152961,0.17961516550407178,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
